Panel,X1,Y1,X2,Y2
1,1.1434592114503759,7.358270667919703,2.2865079775316066,7.8338809078454075
1,1.6484501936333738,9.377615146597671,2.2865079775316066,7.8338809078454075
1,3.81719680293047,8.23067544689796,2.2865079775316066,7.8338809078454075
1,2.6279969659718145,6.616751667233124,2.2865079775316066,7.8338809078454075
2,1.872697473241347,5.188928782307769,2.9615132143397793,5.425622006248961
2,2.6279969659718145,6.616751667233124,2.9615132143397793,5.425622006248961
2,4.390767936115597,5.560226653725307,2.9615132143397793,5.425622006248961
2,3.0957131772586277,4.496203294314657,2.9615132143397793,5.425622006248961
3,2.2969012380223783,3.3878400691833557,3.199388531014692,3.7238306705037494
3,3.0957131772586277,4.496203294314657,3.199388531014692,3.7238306705037494
3,4.585000714256045,4.213536232158556,3.199388531014692,3.7238306705037494
3,3.099595560751006,2.8411999346576473,3.199388531014692,3.7238306705037494
4,2.461575300539397,2.1628138733629974,2.9987787369801446,2.0242134943006302
4,3.099595560751006,2.8411999346576473,2.9987787369801446,2.0242134943006302
4,3.6168550832502584,1.6716431197937962,2.9987787369801446,2.0242134943006302
4,2.915441587725184,1.5697614489883698,2.9987787369801446,2.0242134943006302
5,3.81719680293047,8.23067544689796,5.133696648594336,8.57160828929956
5,5.1336963135722105,10.074,5.133696648594336,8.57160828929956
5,6.527265120188422,8.830433906358149,5.133696648594336,8.57160828929956
5,5.085780537132739,7.246481434339801,5.133696648594336,8.57160828929956
6,4.390767936115597,5.560226653725307,5.056183290325369,5.596329069103626
6,5.085780537132739,7.246481434339801,5.056183290325369,5.596329069103626
6,5.8177062899435015,5.241252540102194,5.056183290325369,5.596329069103626
6,5.023159217497347,4.868162315839989,5.056183290325369,5.596329069103626
7,6.03159282058118,4.3777641700085494,6.626004246986977,4.865267727111039
7,5.8177062899435015,5.241252540102194,6.626004246986977,4.865267727111039
7,8.005894612583385,6.0448126196572805,6.626004246986977,4.865267727111039
7,7.074871538473805,4.2334713768894465,6.626004246986977,4.865267727111039
8,6.83640506863094,2.6389553763592266,7.849616575274711,3.083244104567553
8,7.074871538473805,4.2334713768894465,7.849616575274711,3.083244104567553
8,9.366076199344908,3.7390043476504973,7.849616575274711,3.083244104567553
8,8.358262936670485,1.856521404286536,7.849616575274711,3.083244104567553
9,5.012853965410694,1.7490905503685483,5.950388889295513,2.2451599814694294
9,6.83640506863094,2.6389553763592266,5.950388889295513,2.2451599814694294
9,5.70808716718718,3.532746356272053,5.950388889295513,2.2451599814694294
9,6.187373931935857,1.1325990125024001,5.950388889295513,2.2451599814694294
10,3.6491475500488555,1.0684911328868203,4.0904607167286855,1.2586559008372962
10,3.6168550832502584,1.6716431197937962,4.0904607167286855,1.2586559008372962
10,5.012853965410694,1.7490905503685483,4.0904607167286855,1.2586559008372962
10,4.355294446345951,0.6784747408085391,4.0904607167286855,1.2586559008372962
11,4.585000714256045,4.213536232158556,4.993836026142478,4.452133743211426
11,5.023159217497347,4.868162315839989,4.993836026142478,4.452133743211426
11,5.336421262102794,4.266480629764997,4.993836026142478,4.452133743211426
12,5.336421262102794,4.266480629764997,5.681898519179995,4.079276848194717
12,6.03159282058118,4.3777641700085494,5.681898519179995,4.079276848194717
12,5.70808716718718,3.532746356272053,5.681898519179995,4.079276848194717
13,3.6491475500488555,1.0684911328868203,3.290719909934605,0.903577948670413
13,3.09848523325524,1.0865341523616994,3.290719909934605,0.903577948670413
13,3.162664162791926,0.5030061281045779,3.290719909934605,0.903577948670413
14,2.5185,1.331738947314822,2.838985989246032,1.3317393037842278
14,2.915441587725184,1.5697614489883698,2.838985989246032,1.3317393037842278
14,3.09848523325524,1.0865341523616994,2.838985989246032,1.3317393037842278
